# x (m)     y (m)     z (m)     n_x     n_y     n_z
1.469463e-06     -2.022542e-06     1.368421e-05     6.464104e-01     -1.583249e-16     -7.629899e-01
2.022542e-06     -1.469463e-06     1.368421e-05     0.000000e+00     0.000000e+00     1.000000e+00
2.377641e-06     -7.725420e-07     1.368421e-05     -3.391578e-01     -2.366552e-01     9.104759e-01
2.500000e-06     0.000000e+00     1.473684e-05     -1.070472e-16     -5.948522e-17     -1.000000e+00
2.377641e-06     7.725420e-07     1.473684e-05     1.753659e-01     -9.390255e-01     2.957666e-01
2.022542e-06     1.469463e-06     1.473684e-05     3.322358e-01     1.336820e-01     9.336747e-01
1.469463e-06     2.022542e-06     1.473684e-05     0.000000e+00     -0.000000e+00     1.000000e+00
7.725420e-07     2.377641e-06     1.473684e-05     3.359160e-17     -1.177676e-16     -1.000000e+00
0.000000e+00     2.500000e-06     1.473684e-05     2.226185e-01     -9.694548e-01     1.029487e-01
-7.725420e-07     2.377641e-06     1.473684e-05     8.574590e-01     0.000000e+00     5.145522e-01
-1.469463e-06     2.022542e-06     1.473684e-05     4.673428e-02     4.872654e-01     8.720025e-01
-2.022542e-06     1.469463e-06     1.473684e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
-2.377641e-06     7.725420e-07     1.473684e-05     4.552705e-01     -8.861825e-01     -8.607768e-02
-2.500000e-06     0.000000e+00     1.473684e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-2.377641e-06     -7.725420e-07     1.473684e-05     1.224118e-16     -3.599568e-18     -1.000000e+00
-2.022542e-06     -1.469463e-06     1.473684e-05     8.855747e-01     1.514165e-01     -4.391248e-01
-1.469463e-06     -2.022542e-06     1.473684e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     1.473684e-05     1.194382e-16     -2.705760e-17     -1.000000e+00
-0.000000e+00     -2.500000e-06     1.473684e-05     0.000000e+00     0.000000e+00     1.000000e+00
7.725420e-07     -2.377641e-06     1.473684e-05     1.817200e-01     -1.516559e-01     -9.715855e-01
1.469463e-06     -2.022542e-06     1.473684e-05     9.189720e-02     -2.250832e-17     9.957685e-01
2.022542e-06     -1.469463e-06     1.473684e-05     1.379374e-01     8.447483e-01     -5.170818e-01
2.377641e-06     -7.725420e-07     1.473684e-05     6.832851e-01     -1.526976e-01     7.140062e-01
2.500000e-06     0.000000e+00     1.578947e-05     -5.025674e-01     6.336191e-02     -8.622130e-01
2.377641e-06     7.725420e-07     1.578947e-05     0.000000e+00     0.000000e+00     1.000000e+00
2.022542e-06     1.469463e-06     1.578947e-05     -8.221642e-17     -9.076375e-17     -1.000000e+00
1.469463e-06     2.022542e-06     1.578947e-05     -5.174438e-02     -5.633331e-02     9.970702e-01
7.725420e-07     2.377641e-06     1.578947e-05     0.000000e+00     0.000000e+00     1.000000e+00
0.000000e+00     2.500000e-06     1.578947e-05     2.046936e-02     -5.013548e-18     9.997905e-01
-7.725420e-07     2.377641e-06     1.578947e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-1.469463e-06     2.022542e-06     1.578947e-05     0.000000e+00     0.000000e+00     1.000000e+00
-2.022542e-06     1.469463e-06     1.578947e-05     8.083437e-01     5.453320e-01     -2.217960e-01
-2.377641e-06     7.725420e-07     1.578947e-05     2.181425e-02     1.542316e-01     9.877939e-01
-2.500000e-06     0.000000e+00     1.578947e-05     9.525920e-01     0.000000e+00     -3.042506e-01
-2.377641e-06     -7.725420e-07     1.578947e-05     2.887336e-01     -7.071934e-17     -9.574095e-01
-2.022542e-06     -1.469463e-06     1.578947e-05     3.443041e-01     1.809737e-02     9.386838e-01
-1.469463e-06     -2.022542e-06     1.578947e-05     -0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     1.578947e-05     9.934736e-03     -2.433308e-18     9.999506e-01
-0.000000e+00     -2.500000e-06     1.578947e-05     1.224647e-16     0.000000e+00     -1.000000e+00
7.725420e-07     -2.377641e-06     1.578947e-05     -1.081318e-01     5.834589e-01     -8.049119e-01
1.469463e-06     -2.022542e-06     1.578947e-05     -1.122200e-02     5.352789e-02     9.985033e-01
2.022542e-06     -1.469463e-06     1.578947e-05     2.329075e-01     -2.884481e-02     -9.720710e-01
2.377641e-06     -7.725420e-07     1.578947e-05     1.224647e-16     0.000000e+00     -1.000000e+00
2.500000e-06     0.000000e+00     1.684210e-05     0.000000e+00     0.000000e+00     1.000000e+00
2.377641e-06     7.725420e-07     1.684210e-05     9.894166e-17     7.216748e-17     -1.000000e+00
2.022542e-06     1.469463e-06     1.684210e-05     2.431389e-01     -5.955186e-17     9.699915e-01
1.469463e-06     2.022542e-06     1.684210e-05     6.823063e-04     9.616358e-01     2.743284e-01
7.725420e-07     2.377641e-06     1.684210e-05     0.000000e+00     -0.000000e+00     1.000000e+00
0.000000e+00     2.500000e-06     1.684210e-05     8.817524e-02     -6.294495e-01     7.720223e-01
-7.725420e-07     2.377641e-06     1.684210e-05     -0.000000e+00     -0.000000e+00     1.000000e+00
-1.469463e-06     2.022542e-06     1.684210e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-2.022542e-06     1.469463e-06     1.684210e-05     -9.554337e-02     -9.941854e-01     -4.966673e-02
-2.377641e-06     7.725420e-07     1.684210e-05     -2.937935e-01     2.478890e-01     9.231665e-01
-2.500000e-06     0.000000e+00     1.684210e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
-2.377641e-06     -7.725420e-07     1.684210e-05     8.923134e-17     8.387708e-17     -1.000000e+00
-2.022542e-06     -1.469463e-06     1.684210e-05     1.764782e-01     -4.322469e-17     -9.843046e-01
-1.469463e-06     -2.022542e-06     1.684210e-05     8.694637e-01     -4.568657e-01     -1.879004e-01
-7.725420e-07     -2.377641e-06     1.684210e-05     3.342301e-01     -8.186276e-17     -9.424915e-01
-0.000000e+00     -2.500000e-06     1.684210e-05     5.190325e-01     -1.271263e-16     -8.547545e-01
7.725420e-07     -2.377641e-06     1.684210e-05     -0.000000e+00     0.000000e+00     1.000000e+00
1.469463e-06     -2.022542e-06     1.684210e-05     -1.209527e-16     1.918424e-17     -1.000000e+00
2.022542e-06     -1.469463e-06     1.684210e-05     2.679277e-01     1.268865e-01     -9.550469e-01
2.377641e-06     -7.725420e-07     1.684210e-05     6.884704e-17     -1.012802e-16     -1.000000e+00
2.500000e-06     0.000000e+00     1.789474e-05     -7.494407e-01     1.324140e-01     -6.486950e-01
2.377641e-06     7.725420e-07     1.789474e-05     7.589726e-01     0.000000e+00     6.511225e-01
2.022542e-06     1.469463e-06     1.789474e-05     4.951177e-01     0.000000e+00     -8.688259e-01
1.469463e-06     2.022542e-06     1.789474e-05     8.324861e-03     -1.031927e-01     9.946265e-01
7.725420e-07     2.377641e-06     1.789474e-05     9.703045e-02     0.000000e+00     9.952814e-01
0.000000e+00     2.500000e-06     1.789474e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     2.377641e-06     1.789474e-05     -0.000000e+00     -0.000000e+00     1.000000e+00
-1.469463e-06     2.022542e-06     1.789474e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-2.022542e-06     1.469463e-06     1.789474e-05     3.490295e-01     0.000000e+00     9.371118e-01
-2.377641e-06     7.725420e-07     1.789474e-05     0.000000e+00     0.000000e+00     1.000000e+00
-2.500000e-06     0.000000e+00     1.789474e-05     1.224170e-16     -3.415303e-18     -1.000000e+00
-2.377641e-06     -7.725420e-07     1.789474e-05     0.000000e+00     0.000000e+00     1.000000e+00
-2.022542e-06     -1.469463e-06     1.789474e-05     4.071950e-17     1.154968e-16     -1.000000e+00
-1.469463e-06     -2.022542e-06     1.789474e-05     2.155981e-02     -9.493839e-02     -9.952497e-01
-7.725420e-07     -2.377641e-06     1.789474e-05     6.075894e-01     -1.488165e-16     7.942513e-01
-0.000000e+00     -2.500000e-06     1.789474e-05     9.593262e-01     -2.349672e-16     2.822998e-01
7.725420e-07     -2.377641e-06     1.789474e-05     -7.841515e-01     -2.596556e-01     5.636358e-01
1.469463e-06     -2.022542e-06     1.789474e-05     -4.554605e-03     -2.227061e-01     9.748750e-01
2.022542e-06     -1.469463e-06     1.789474e-05     4.595812e-01     -8.071331e-03     -8.880991e-01
2.377641e-06     -7.725420e-07     1.789474e-05     -1.053233e-16     -6.248681e-17     -1.000000e+00
2.500000e-06     0.000000e+00     1.894737e-05     1.224647e-16     0.000000e+00     -1.000000e+00
2.377641e-06     7.725420e-07     1.894737e-05     6.958923e-18     1.222668e-16     -1.000000e+00
2.022542e-06     1.469463e-06     1.894737e-05     -1.451506e-01     -3.335832e-01     9.314792e-01
1.469463e-06     2.022542e-06     1.894737e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
7.725420e-07     2.377641e-06     1.894737e-05     -4.717868e-01     -7.834812e-03     -8.816778e-01
0.000000e+00     2.500000e-06     1.894737e-05     1.224647e-16     0.000000e+00     -1.000000e+00
-7.725420e-07     2.377641e-06     1.894737e-05     6.250036e-01     -4.318167e-01     6.503113e-01
-1.469463e-06     2.022542e-06     1.894737e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-2.022542e-06     1.469463e-06     1.894737e-05     0.000000e+00     0.000000e+00     1.000000e+00
-2.377641e-06     7.725420e-07     1.894737e-05     -1.903984e-01     -6.632074e-01     7.238124e-01
-2.500000e-06     0.000000e+00     1.894737e-05     1.224124e-16     -3.577104e-18     -1.000000e+00
-2.377641e-06     -7.725420e-07     1.894737e-05     -7.632188e-17     9.577353e-17     -1.000000e+00
-2.022542e-06     -1.469463e-06     1.894737e-05     5.088490e-01     0.000000e+00     -8.608558e-01
-1.469463e-06     -2.022542e-06     1.894737e-05     6.449289e-02     1.364148e-01     9.885503e-01
-7.725420e-07     -2.377641e-06     1.894737e-05     5.456723e-01     -3.707059e-02     8.371783e-01
-0.000000e+00     -2.500000e-06     1.894737e-05     -0.000000e+00     0.000000e+00     1.000000e+00
7.725420e-07     -2.377641e-06     1.894737e-05     -8.841482e-02     5.472179e-02     -9.945795e-01
1.469463e-06     -2.022542e-06     1.894737e-05     0.000000e+00     -0.000000e+00     1.000000e+00
2.022542e-06     -1.469463e-06     1.894737e-05     -5.526048e-17     1.092880e-16     -1.000000e+00
2.377641e-06     -7.725420e-07     1.894737e-05     1.000871e-01     4.157743e-01     9.039438e-01
2.500000e-06     0.000000e+00     2.000000e-05     1.221143e-16     9.257181e-18     -1.000000e+00
2.377641e-06     7.725420e-07     2.000000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
2.022542e-06     1.469463e-06     2.000000e-05     2.250162e-01     -5.511308e-17     9.743550e-01
1.469463e-06     2.022542e-06     2.000000e-05     2.729870e-01     1.192181e-01     9.546021e-01
7.725420e-07     2.377641e-06     2.000000e-05     5.579070e-01     0.000000e+00     8.299035e-01
0.000000e+00     2.500000e-06     2.000000e-05     -7.671443e-02     4.621813e-02     -9.959813e-01
-7.725420e-07     2.377641e-06     2.000000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
-1.469463e-06     2.022542e-06     2.000000e-05     2.939857e-03     -7.200573e-19     -9.999957e-01
-2.022542e-06     1.469463e-06     2.000000e-05     1.453619e-01     0.000000e+00     9.893786e-01
-2.377641e-06     7.725420e-07     2.000000e-05     1.197343e-16     2.571546e-17     -1.000000e+00
-2.500000e-06     0.000000e+00     2.000000e-05     -6.776492e-17     1.020074e-16     -1.000000e+00
-2.377641e-06     -7.725420e-07     2.000000e-05     3.254968e-01     -7.972371e-17     9.455432e-01
-2.022542e-06     -1.469463e-06     2.000000e-05     3.192906e-01     -7.820363e-17     9.476569e-01
-1.469463e-06     -2.022542e-06     2.000000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-7.725420e-07     -2.377641e-06     2.000000e-05     -5.247780e-02     -4.037125e-01     -9.133796e-01
-0.000000e+00     -2.500000e-06     2.000000e-05     -9.407020e-17     -7.841171e-17     -1.000000e+00
7.725420e-07     -2.377641e-06     2.000000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
1.469463e-06     -2.022542e-06     2.000000e-05     0.000000e+00     0.000000e+00     1.000000e+00
2.022542e-06     -1.469463e-06     2.000000e-05     5.005231e-01     0.000000e+00     8.657232e-01
2.377641e-06     -7.725420e-07     2.000000e-05     1.069404e-02     -4.863374e-02     -9.987594e-01
-1.500000e-06     -1.500000e-06     1.000000e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
-1.500000e-06     -1.500000e-06     2.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
-1.500000e-06     -1.500000e-06     3.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
-1.500000e-06     -1.500000e-06     4.000000e-06     7.126787e-01     1.467062e-03     -7.014891e-01
-1.500000e-06     -1.500000e-06     5.000000e-06     9.894730e-01     0.000000e+00     1.447176e-01
-1.500000e-06     -1.500000e-06     6.000000e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     -1.500000e-06     7.000000e-06     2.897150e-01     -7.095971e-17     -9.571130e-01
-1.500000e-06     -1.500000e-06     8.000000e-06     7.853834e-01     0.000000e+00     -6.190097e-01
-1.500000e-06     -1.500000e-06     9.000000e-06     -1.064947e-16     6.046880e-17     -1.000000e+00
-1.500000e-06     -1.500000e-06     1.000000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     -1.500000e-06     1.100000e-05     7.851106e-01     0.000000e+00     6.193555e-01
-1.500000e-06     -1.500000e-06     1.200000e-05     1.120036e-01     -2.743298e-17     -9.937078e-01
-1.500000e-06     -1.500000e-06     1.300000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     -1.500000e-06     1.400000e-05     8.690787e-01     -2.128629e-16     4.946739e-01
-1.500000e-06     -1.500000e-06     1.500000e-05     7.315952e-01     0.000000e+00     6.817393e-01
-1.500000e-06     -1.500000e-06     1.600000e-05     1.839696e-01     -1.329508e-02     -9.828420e-01
-1.500000e-06     -1.500000e-06     1.700000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
-1.500000e-06     -1.500000e-06     1.800000e-05     -4.713621e-01     4.571664e-01     -7.541993e-01
-1.500000e-06     -1.500000e-06     1.900000e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     -1.500000e-06     1.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     -1.500000e-06     2.000000e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
-5.000000e-07     -1.500000e-06     3.000000e-06     1.075135e-16     5.863817e-17     -1.000000e+00
-5.000000e-07     -1.500000e-06     4.000000e-06     7.430255e-01     0.000000e+00     6.692631e-01
-5.000000e-07     -1.500000e-06     5.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     -1.500000e-06     6.000000e-06     -1.556019e-01     -2.750903e-01     9.487430e-01
-5.000000e-07     -1.500000e-06     7.000000e-06     8.320296e-02     7.960076e-02     9.933484e-01
-5.000000e-07     -1.500000e-06     8.000000e-06     5.492283e-01     8.354059e-01     2.110192e-02
-5.000000e-07     -1.500000e-06     9.000000e-06     -9.284951e-02     1.835130e-03     9.956785e-01
-5.000000e-07     -1.500000e-06     1.000000e-05     1.180702e-16     3.251184e-17     -1.000000e+00
-5.000000e-07     -1.500000e-06     1.100000e-05     9.821583e-02     -2.405594e-17     -9.951651e-01
-5.000000e-07     -1.500000e-06     1.200000e-05     6.329877e-02     -1.550373e-17     9.979946e-01
-5.000000e-07     -1.500000e-06     1.300000e-05     5.775598e-01     -1.414613e-16     -8.163484e-01
-5.000000e-07     -1.500000e-06     1.400000e-05     3.103769e-01     0.000000e+00     9.506136e-01
-5.000000e-07     -1.500000e-06     1.500000e-05     8.270518e-01     2.093942e-01     5.216698e-01
-5.000000e-07     -1.500000e-06     1.600000e-05     -3.776777e-01     -3.232193e-02     -9.253728e-01
-5.000000e-07     -1.500000e-06     1.700000e-05     1.222661e-16     -6.971912e-18     -1.000000e+00
-5.000000e-07     -1.500000e-06     1.800000e-05     3.220140e-01     -1.791250e-01     -9.296350e-01
-5.000000e-07     -1.500000e-06     1.900000e-05     8.156622e-01     0.000000e+00     -5.785285e-01
5.000000e-07     -1.500000e-06     1.000000e-06     -2.763556e-01     2.530733e-01     -9.271362e-01
5.000000e-07     -1.500000e-06     2.000000e-06     1.216006e-16     1.452194e-17     -1.000000e+00
5.000000e-07     -1.500000e-06     3.000000e-06     9.528974e-01     1.747064e-01     -2.479198e-01
5.000000e-07     -1.500000e-06     4.000000e-06     2.593875e-01     0.000000e+00     9.657733e-01
5.000000e-07     -1.500000e-06     5.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     -1.500000e-06     6.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     -1.500000e-06     7.000000e-06     1.919191e-01     0.000000e+00     9.814107e-01
5.000000e-07     -1.500000e-06     8.000000e-06     -5.768060e-01     -1.912286e-01     7.941829e-01
5.000000e-07     -1.500000e-06     9.000000e-06     -1.224150e-16     3.486359e-18     -1.000000e+00
5.000000e-07     -1.500000e-06     1.000000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
5.000000e-07     -1.500000e-06     1.100000e-05     5.495848e-01     0.000000e+00     -8.354379e-01
5.000000e-07     -1.500000e-06     1.200000e-05     9.882556e-01     -2.420528e-16     -1.528101e-01
5.000000e-07     -1.500000e-06     1.300000e-05     9.907892e-01     0.000000e+00     -1.354132e-01
5.000000e-07     -1.500000e-06     1.400000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
5.000000e-07     -1.500000e-06     1.500000e-05     9.463566e-01     1.711496e-01     -2.740749e-01
5.000000e-07     -1.500000e-06     1.600000e-05     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     -1.500000e-06     1.700000e-05     5.764826e-01     -1.411975e-16     -8.171094e-01
5.000000e-07     -1.500000e-06     1.800000e-05     9.011970e-01     0.000000e+00     4.334097e-01
5.000000e-07     -1.500000e-06     1.900000e-05     4.707337e-17     -1.130562e-16     -1.000000e+00
1.500000e-06     -1.500000e-06     1.000000e-06     1.224071e-16     3.755309e-18     -1.000000e+00
1.500000e-06     -1.500000e-06     2.000000e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     -1.500000e-06     3.000000e-06     3.145011e-01     0.000000e+00     9.492571e-01
1.500000e-06     -1.500000e-06     4.000000e-06     -8.215040e-02     1.407973e-01     9.866243e-01
1.500000e-06     -1.500000e-06     5.000000e-06     -0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     -1.500000e-06     6.000000e-06     4.725737e-01     0.000000e+00     8.812911e-01
1.500000e-06     -1.500000e-06     7.000000e-06     8.368683e-01     -2.049736e-16     5.474043e-01
1.500000e-06     -1.500000e-06     8.000000e-06     -0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     -1.500000e-06     9.000000e-06     -4.359740e-02     3.001483e-01     -9.528957e-01
1.500000e-06     -1.500000e-06     1.000000e-05     6.692577e-17     -1.025599e-16     -1.000000e+00
1.500000e-06     -1.500000e-06     1.100000e-05     6.113350e-01     4.667235e-02     -7.899944e-01
1.500000e-06     -1.500000e-06     1.200000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     -1.500000e-06     1.300000e-05     -3.162645e-01     7.008443e-01     -6.393700e-01
1.500000e-06     -1.500000e-06     1.400000e-05     1.222444e-16     7.342160e-18     -1.000000e+00
1.500000e-06     -1.500000e-06     1.500000e-05     -3.657612e-01     5.178958e-01     7.733064e-01
1.500000e-06     -1.500000e-06     1.600000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
1.500000e-06     -1.500000e-06     1.700000e-05     3.453526e-01     0.000000e+00     9.384730e-01
1.500000e-06     -1.500000e-06     1.800000e-05     8.001339e-01     -5.996010e-01     -1.626006e-02
1.500000e-06     -1.500000e-06     1.900000e-05     3.901489e-02     -1.019780e-01     9.940213e-01
-1.500000e-06     -5.000000e-07     1.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     -5.000000e-07     2.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
-1.500000e-06     -5.000000e-07     3.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     -5.000000e-07     4.000000e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
-1.500000e-06     -5.000000e-07     5.000000e-06     5.936883e-01     3.579258e-01     -7.207103e-01
-1.500000e-06     -5.000000e-07     6.000000e-06     4.477418e-01     -1.096651e-16     -8.941629e-01
-1.500000e-06     -5.000000e-07     7.000000e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
-1.500000e-06     -5.000000e-07     8.000000e-06     7.673976e-17     -9.543902e-17     -1.000000e+00
-1.500000e-06     -5.000000e-07     9.000000e-06     2.418669e-01     -5.924031e-17     9.703094e-01
-1.500000e-06     -5.000000e-07     1.000000e-05     9.895491e-01     -2.423696e-16     -1.441961e-01
-1.500000e-06     -5.000000e-07     1.100000e-05     1.021367e-01     7.604584e-01     -6.413043e-01
-1.500000e-06     -5.000000e-07     1.200000e-05     1.550993e-01     0.000000e+00     -9.878989e-01
-1.500000e-06     -5.000000e-07     1.300000e-05     -8.189829e-01     3.583532e-01     4.481630e-01
-1.500000e-06     -5.000000e-07     1.400000e-05     7.123075e-01     2.987789e-01     -6.350978e-01
-1.500000e-06     -5.000000e-07     1.500000e-05     5.632287e-01     2.024074e-02     -8.260531e-01
-1.500000e-06     -5.000000e-07     1.600000e-05     4.590867e-01     7.716149e-01     4.402838e-01
-1.500000e-06     -5.000000e-07     1.700000e-05     -1.920411e-04     2.740060e-02     -9.996245e-01
-1.500000e-06     -5.000000e-07     1.800000e-05     5.989177e-17     -1.068203e-16     -1.000000e+00
-1.500000e-06     -5.000000e-07     1.900000e-05     9.189553e-01     3.657762e-01     -1.474072e-01
-5.000000e-07     -5.000000e-07     1.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     2.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     3.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     4.000000e-06     9.864124e-01     -2.416014e-16     -1.642879e-01
-5.000000e-07     -5.000000e-07     5.000000e-06     9.945651e-01     -2.435982e-16     -1.041164e-01
-5.000000e-07     -5.000000e-07     6.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     7.000000e-06     9.337472e-02     6.837580e-01     7.237100e-01
-5.000000e-07     -5.000000e-07     8.000000e-06     3.787152e-01     -9.275846e-17     9.255133e-01
-5.000000e-07     -5.000000e-07     9.000000e-06     -0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     1.000000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     1.100000e-05     4.324017e-02     0.000000e+00     9.990647e-01
-5.000000e-07     -5.000000e-07     1.200000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     1.300000e-05     1.822681e-01     -4.464281e-17     -9.832489e-01
-5.000000e-07     -5.000000e-07     1.400000e-05     5.684660e-01     8.218203e-01     -3.818151e-02
-5.000000e-07     -5.000000e-07     1.500000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
-5.000000e-07     -5.000000e-07     1.600000e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     1.700000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     1.800000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     -5.000000e-07     1.900000e-05     3.025668e-01     -7.410749e-17     -9.531282e-01
5.000000e-07     -5.000000e-07     1.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     -5.000000e-07     2.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     -5.000000e-07     3.000000e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
5.000000e-07     -5.000000e-07     4.000000e-06     8.642095e-01     4.865301e-01     -1.281811e-01
5.000000e-07     -5.000000e-07     5.000000e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     -5.000000e-07     6.000000e-06     7.531357e-01     0.000000e+00     6.578653e-01
5.000000e-07     -5.000000e-07     7.000000e-06     5.519298e-01     -7.732963e-01     3.120678e-01
5.000000e-07     -5.000000e-07     8.000000e-06     9.229232e-01     0.000000e+00     3.849840e-01
5.000000e-07     -5.000000e-07     9.000000e-06     1.224647e-16     0.000000e+00     -1.000000e+00
5.000000e-07     -5.000000e-07     1.000000e-05     -8.493795e-01     2.195254e-01     4.799616e-01
5.000000e-07     -5.000000e-07     1.100000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
5.000000e-07     -5.000000e-07     1.200000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
5.000000e-07     -5.000000e-07     1.300000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
5.000000e-07     -5.000000e-07     1.400000e-05     3.734728e-01     -9.147444e-17     9.276412e-01
5.000000e-07     -5.000000e-07     1.500000e-05     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     -5.000000e-07     1.600000e-05     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     -5.000000e-07     1.700000e-05     1.083474e-01     -2.653745e-17     -9.941131e-01
5.000000e-07     -5.000000e-07     1.800000e-05     -1.122564e-16     4.894994e-17     -1.000000e+00
5.000000e-07     -5.000000e-07     1.900000e-05     1.223905e-16     4.263059e-18     -1.000000e+00
1.500000e-06     -5.000000e-07     1.000000e-06     6.513929e-01     -6.518896e-01     3.882361e-01
1.500000e-06     -5.000000e-07     2.000000e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     -5.000000e-07     3.000000e-06     -8.781485e-02     -2.057543e-01     -9.746557e-01
1.500000e-06     -5.000000e-07     4.000000e-06     9.463554e-01     -2.317902e-16     3.231275e-01
1.500000e-06     -5.000000e-07     5.000000e-06     8.697741e-02     -9.194485e-01     3.834702e-01
1.500000e-06     -5.000000e-07     6.000000e-06     -1.477121e-01     -2.618968e-01     -9.537249e-01
1.500000e-06     -5.000000e-07     7.000000e-06     -1.216269e-16     -1.430019e-17     -1.000000e+00
1.500000e-06     -5.000000e-07     8.000000e-06     9.883509e-01     -2.420761e-16     -1.521924e-01
1.500000e-06     -5.000000e-07     9.000000e-06     -6.860007e-01     6.260835e-01     -3.707055e-01
1.500000e-06     -5.000000e-07     1.000000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     -5.000000e-07     1.100000e-05     1.631173e-17     -1.213735e-16     -1.000000e+00
1.500000e-06     -5.000000e-07     1.200000e-05     -0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     -5.000000e-07     1.300000e-05     2.142130e-01     -5.246706e-17     9.767870e-01
1.500000e-06     -5.000000e-07     1.400000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     -5.000000e-07     1.500000e-05     0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     -5.000000e-07     1.600000e-05     -3.899589e-02     4.999605e-02     9.979878e-01
1.500000e-06     -5.000000e-07     1.700000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
1.500000e-06     -5.000000e-07     1.800000e-05     1.222636e-16     -7.014241e-18     -1.000000e+00
1.500000e-06     -5.000000e-07     1.900000e-05     9.088190e-01     -3.441742e-01     -2.357798e-01
-1.500000e-06     5.000000e-07     1.000000e-06     9.892490e-01     0.000000e+00     1.462412e-01
